Defect_ID,Severity,Module,Area,Title,Endpoint,Expected,Actual,Test_Data,Source_Agent
"DEF-059","Medium","Purchases — PO/Req/Return/RFQ/Quote","PurchaseSettingsController","Update settings with negative poApprovalThresholdAmount bypasses @PositiveOrZero","PUT /api/v1/purchase-settings","HTTP 400 validation error (must be >= 0)","HTTP 200; poApprovalThresholdAmount=-500.00 accepted and persisted — @PositiveOrZero on UpdatePurchaseSettingsRequest is silently ignored because PurchaseSettingsController PUT uses @RequestBody without @Valid annotation","poApprovalThresholdAmount=-500","purchases"
"DEF-060","Medium","Reporting & BI","ReportingController / Income Statement","Income Statement - non-existent companyId returns 200 with phantom data (no 404)","GET /api/v1/reports/income-statement","Ideally HTTP 404 or 400 since company doesn't exist","HTTP 200; header.companyName='Company 9999', netProfit=0 - returns fabricated header string instead of rejecting","companyId=9999 (non-existent)","reporting-bi"
"DEF-061","Medium","Sales — Invoice/Return/Blanket/Standing","sales-invoice-controller","Add line with BOTH lineDiscountAmount and lineDiscountPercent — accepted without validation error","POST /api/v1/sales-invoices/uid/{uid}/lines","HTTP 400 — DTO comment says 'at most one should be set' implying mutual exclusion enforcement","HTTP 201; both discPct=5 and discAmt=100 accepted and persisted simultaneously — DiscountValidator does NOT enforce mutual exclusion","{productUid, unitUid, quantity:5, lineDiscountPercent:5.0, lineDiscountAmount:100.0}","sales-billing"
"DEF-062","Medium","Sales — Invoice/Return/Blanket/Standing","blanket-order-controller","Draw — path uid vs body blanketUid are independent; body blanketUid is authoritative","POST /api/v1/blanket-orders/uid/{uid}/draw","Should reject OR use path uid as authoritative — ambiguous design; service re-validates scope on body blanket","HTTP 200; draw succeeded against BLANKET_B using BLANKET_A's path-uid for permission check — @PreAuthorize uses path uid only for scope check, actual operation targets body blanketUid","path uid=01KVE0M1ZVRHMC3WD115V2PP68, body blanketUid=01KVE0M1W5ZZ6ECPDEFF1AGVZD","sales-billing"
"DEF-063","Medium","Stock & Warehousing","StockLocationController","GET active stock-locations without branchUid param returns misleading 404","GET /api/v1/stock-locations/active","HTTP 400 (missing required param) or defaults to X-Branch-Uid context","HTTP 404; errors:[""Branch not found: null""] - null is passed to service when param omitted","no branchUid param","stock"
"DEF-064","Low","Accounts Receivable","ArOpeningBalanceController","Opening balance with null amount yields cryptic GL error instead of field validation","POST /api/v1/ar/opening-balances","HTTP 400 with 'amount: must not be null' or similar field validation error","HTTP 400; errors: ['Journal line must have a positive debit OR a positive credit, not both or neither (BR-GL-08). debit=0, credit=0'] - cryptic GL engine error leaks internal mechanics","{companyUid, customerUid, currency: TZS, invoiceDate, dueDate, documentNo} - no amount","ar"
"DEF-065","Low","Budgeting","BudgetVersionController","BudgetVersionDto budgetUid field always null (mapper gap)","GET /api/v1/budget-versions/uid/{uid}","budgetUid should contain the parent budget UID for client navigation","HTTP 200; budgetUid=null, budgetId=11 (numeric id present but uid not enriched). Also seededFromVersionUid=null even for seeded versions (seededFromVersionId=16 present). toVersionDto() mapper hardcodes null for both uid fields.","uid=01KVMC6KZ46CM49V5Q4EZT4SFQ","budgeting"
"DEF-066","Low","Budgeting","BudgetReportController","BudgetDto fiscalYearUid and costCentreValueUid always null (mapper gap)","GET /api/v1/budgets/uid/{uid}","fiscalYearUid and costCentreValueUid populated with actual UIDs","HTTP 200; fiscalYearUid=null, fiscalYearCode=null, costCentreValueUid=null, costCentreValueName=null. Only numeric IDs present.","uid=01KVE0PHQZ7ZS0GQC4MZR0FQH5","budgeting"
"DEF-067","Low","Budgeting","BudgetVersionController","BudgetLineDto accountUid, accountCode, accountName, fiscalPeriodUid, periodNo all null","GET /api/v1/budget-versions/uid/{uid}","Line DTO should have accountUid, accountCode, accountName, fiscalPeriodUid, periodNo populated","HTTP 200; first line has accountUid=null, accountCode=null, accountName=null, fiscalPeriodUid=null, periodNo=0. Only accountId and fiscalPeriodId numeric IDs are present.","uid=01KVMBXBV9YPFKC3S62V7BKYFX","budgeting"
"DEF-068","Low","CRM — Leads/Opportunities/Pipeline","OpportunityController","POST /win with null wonAt bypasses @NotNull validation due to missing @Valid","POST /api/v1/crm/opportunities/uid/{uid}/win","400 validation error (WinOpportunityRequest.wonAt is @NotNull)","HTTP 200; opportunityStatus=WON; wonAt set to Instant.now() (fallback in service); @NotNull annotation not enforced — controller missing @Valid on win endpoint","{}","crm"
"DEF-069","Low","GL Dimensions","DimensionValueController","Create dimension value - null dimensionUid returns 404 (not 400)","POST /api/v1/dimension-values","HTTP 400 (missing required field should be caught before DB lookup)","HTTP 404; errors=['Dimension not found: null'] — the service does findByUid(null) and gets NotFoundException","{}","dimensions"
"DEF-070","Low","Fixed Assets","FixedAssetController","Register asset with negative acquisitionCost — no @Positive annotation, hits DB constraint","POST /api/v1/fixed-assets","HTTP 400 or 422 with clear field error that acquisitionCost must be positive","HTTP 400; errors=[The supplied value violates a data constraint. Check field formats, lengths, and numeric ranges.] — generic DB constraint message, no field-level validation","{companyId:1, branchId:1, categoryId:7, name:Negative Cost Asset, acquisitionCost:-5000, ...}","fixedassets"
"DEF-071","Low","Flow — GL Integrity & Period Control","JournalController","POST journal with missing companyUid — 404 not 400 (validation gap)","POST /api/v1/gl/journals","HTTP 400; validation error for missing companyUid","HTTP 404; errors=['Company not found: null'] — service called with null companyUid; @NotNull missing on PostJournalRequest.companyUid","{postingDate:'2026-06-21', lines:[{acct:5200,DR:1000},{acct:3000,CR:1000}]}","flow-gl-integrity"
"DEF-072","Low","Flow — GL Integrity & Period Control","JournalController","POST journal with missing postingDate — returns misleading 409 not 400 (validation gap)","POST /api/v1/gl/journals","HTTP 400; validation error for null postingDate","HTTP 409; errors=['No OPEN fiscal period found for company 1 and date null. Check that a fiscal year/period exists and is OPEN (BR-GL-03).'] — null leaks into period resolver","{companyUid:..., lines:[{acct:5200,DR:1000},{acct:3000,CR:1000}]}","flow-gl-integrity"
"DEF-073","Low","Flow — Tax & FX","CurrencyController","POST /fx/rates returns HTTP 200, not 201 (REST convention deviation — Low)","POST /api/v1/fx/rates","HTTP 201 (REST convention for resource creation)","HTTP 200; Resource created successfully but status code is 200 not 201. CurrencyController.addRate is @PostMapping with no @ResponseStatus(CREATED). The resource IS created (uid returned).","{companyId:1, fromCurrency:KES, toCurrency:TZS, rate:20.50, effectiveDate:2026-06-21}","flow-tax-fx"
"DEF-074","Low","FX & Currency","CurrencyController","Add FX rate USD/TZS - happy path","POST /api/v1/fx/rates","HTTP 201 (or 200); CurrencyRateDto returned with uid, rate=2650, active=true","HTTP 200; data={id:1, uid:01KVMBSTRHJ88ME1W61SQDQTE9, companyId:1, fromCurrency:USD, toCurrency:TZS, rate:2650, effectiveDate:2026-06-01, rateType:SPOT, source:QA-TEST, active:true}. NOTE: returns 200 not 201 — addRate controller method missing @ResponseStatus(CREATED).","{companyId:1, fromCurrency:USD, toCurrency:TZS, rate:2650.00, effectiveDate:2026-06-01, rateType:SPOT, source:QA-TEST}","fx-currency"
"DEF-075","Low","General Ledger","ChartOfAccountController","Create account with missing companyUid - expect 404 (null lookup)","POST /api/v1/gl/accounts","HTTP 400 or 404 - graceful rejection, not 500","HTTP 404; errors=[""Company not found: null""] - returns 404 instead of 400; message leaks internal null value","{""accountCode"":""9902"",""name"":""No Company"",""accountType"":""EXPENSE""} (no companyUid)","gl"
"DEF-076","Low","HR — Employees/Dept/Leave","hr-contract-controller","Re-terminating an already-terminated contract silently succeeds (no 409 guard)","DELETE /api/v1/hr/contracts/uid/{uid}/terminate","HTTP 409 (already terminated — idempotent termination should be rejected or silently succeed depending on design)","HTTP 204; contract remains active=false — no error raised. The service has no guard against re-terminating.","uid=01KVMBGZW146Z099VGWSVV5C7Y (already terminated)","hr-people"
"DEF-077","Low","HR — Employees/Dept/Leave","hr-leave-controller","Submit leave request for deactivated leave type succeeds without guard","POST /api/v1/hr/leave-requests/employee/{employeeUid}","HTTP 422 or 409 (inactive leave type cannot be used for new requests)","HTTP 201; leave request created against INACTIVE leave type. LeaveServiceImpl.submit() does not check leaveType.active before creating the request.","{leaveTypeId:1,fromDate:2024-09-01,toDate:2024-09-05,days:3}","hr-people"
"DEF-078","Low","Notifications","NotificationAdminController / types","PUT type state with empty JSON body {} silently disables (enabled defaults to false) - design gap","PUT /api/v1/admin/notifications/types/{typeKey}/state","HTTP 400 (field required) or 200 with explicit acknowledgement of defaulting","HTTP 200; companyEnabled=false silently set via boolean primitive default - no validation error raised","{}","notifications"
"DEF-079","Low","Notifications","NotificationPreferenceController / set preference","PUT preference with empty JSON body {} silently creates preference with muted=false and channelsEnabled=null","PUT /api/v1/notification-preferences/{typeKey}","HTTP 400 (validation error - required fields missing) or explicit default documentation","HTTP 200; data={muted:false, channelsEnabled:null} created silently - empty body accepted with primitive defaults","{}","notifications"
"DEF-080","Low","Procurement — GRN/Bill/Match/Landed","GoodsReceiptController","Create GRN without purchaseOrderUid - returns 404 (not 400 validation)","POST /api/v1/goods-receipts","HTTP 400; missing required field validation","HTTP 404; errors=['PurchaseOrder not found: null'] — missing @Valid on controller means null resolves to a 404 not a 400 input validation error","{notes:'No PO', lines:[{purchaseOrderLineUid:'...',receivedQty:5}]}","procure-receiving"
"DEF-081","Low","Products & UoM","ProductController / addComponent","Add product as its own component (self-reference) returns 400 with generic error","POST /api/v1/products/uid/{uid}/components","HTTP 400/409 with clear self-reference error","HTTP 400; errors=[""The supplied value violates a data constraint. Check field formats, lengths, and numeric ranges.""] - generic message, no self-reference mention","{componentProductUid=<same as parent uid>, quantity=1}","products"
"DEF-082","Low","Products & UoM","ProductController / create","Create SERVICE product with stockable=true is blocked by DB check constraint","POST /api/v1/products","HTTP 400/422 with clear business rule error (service products cannot be stockable)","HTTP 400; errors=[""The supplied value violates a data constraint. Check field formats, lengths, and numeric ranges.""] - generic DB constraint message; the V3 migration has CHECK (NOT (type='SERVICE' AND stockable=true))","{companyUid, name, type=SERVICE, sellable=true, stockable=true, baseUnitUid}","products"
"DEF-083","Low","Projects","ProjectTimesheetController","ProjectTimesheet notes at 256+ chars fails - entity/schema mismatch","POST /api/v1/project-timesheets/project/uid/{projectUid}","HTTP 200 for notes up to 500 chars (V54 defines VARCHAR(500) for project_timesheets.notes)","HTTP 400 data constraint for notes=256 chars. Entity @Column(length=255) constrains notes to 255 chars despite DB having VARCHAR(500). Mismatch: ProjectTimesheet.java @Column(notes, length=255) vs V54 migration VARCHAR(500).","notes=256 chars / 300 chars / 500 chars","projects"
"DEF-084","Low","Reporting & BI","ReportingController / Income Statement","Income Statement with reversed date range (fromDate > toDate) returns 200 silently","GET /api/v1/reports/income-statement","HTTP 400 with validation error, or HTTP 200 with empty zeros (documented behaviour)","HTTP 200; errors=[], netProfit={current:0,comparative:0} - silently returns zeros, no validation error","companyId=1, fromDate=2024-12-31, toDate=2024-01-01 (reversed range)","reporting-bi"
"DEF-085","Low","Sales — Invoice/Return/Blanket/Standing","blanket-order-controller","Cancel blanket — HTTP 200 instead of 204 (REST inconsistency)","DELETE /api/v1/blanket-orders/uid/{uid}","HTTP 204 (REST standard for no-content DELETE) — consistent with PUT /finalize and PUT /void which return 204","HTTP 200; cancel method has void return but no @ResponseStatus(HttpStatus.NO_CONTENT) annotation, so Spring defaults to 200","uid=01KVMATAGJRDK9QYR8ENXFB1VW","sales-billing"
"DEF-086","Low","Sales — Quotation/Order/Delivery","quotation-controller / boundary","Add line with both lineDiscountAmount and lineDiscountPercent — amount takes silent precedence (no rejection)","POST /api/v1/quotations/uid/{uid}/lines","Ideally HTTP 400 (mutually exclusive fields) or at least documentation of precedence rule","HTTP 201; both fields accepted; net=371852 = (2×186426.24 rounded) - 1000 amount (amount wins over percent silently); no error returned","qty=2; listPrice=186426.24; lineDiscountAmount=1000; lineDiscountPercent=5","sales-orders"
"DEF-087","Low","Web UI (Playwright)","smoke","smoke.spec.ts > ERP web smoke > login and reach the admin home page","(UI)","Route/flow renders cleanly","Failed after 2 retries: interactive login in smoke.spec did not reach /admin. NOTE: identical login in auth.setup PASSED and all 130 authenticated routes loaded, so app login works; this is a brittle spec.","rootadmin session; baseURL http://localhost:4200","ui-smoke"
"DEF-088","Low","Web UI (Playwright)","smoke","smoke.spec.ts > ERP web smoke > navigate to customers list page","(UI)","Route/flow renders cleanly","Failed after 2 retries: interactive login in smoke.spec did not reach /admin. NOTE: identical login in auth.setup PASSED and all 130 authenticated routes loaded, so app login works; this is a brittle spec.","rootadmin session; baseURL http://localhost:4200","ui-smoke"
"DEF-089","Low","Web UI (Playwright)","smoke","smoke.spec.ts > ERP web smoke > navigate to fixed assets list page","(UI)","Route/flow renders cleanly","Failed after 2 retries: interactive login in smoke.spec did not reach /admin. NOTE: identical login in auth.setup PASSED and all 130 authenticated routes loaded, so app login works; this is a brittle spec.","rootadmin session; baseURL http://localhost:4200","ui-smoke"
"DEF-090","Low","Web UI (Playwright)","smoke","smoke.spec.ts > ERP web smoke > axe accessibility scan of the admin home page after login (no violations)","(UI)","Route/flow renders cleanly","Failed after 2 retries: interactive login in smoke.spec did not reach /admin. NOTE: identical login in auth.setup PASSED and all 130 authenticated routes loaded, so app login works; this is a brittle spec.","rootadmin session; baseURL http://localhost:4200","ui-smoke"
