UAT_ID,Module,Area,Title,Type,Role,Preconditions,Steps,Endpoint,Test_Data,Expected,Actual,HTTP_Status,Status,Severity,Defect,Source_Agent,Run_Date
"CRM-059","CRM — Leads/Opportunities/Pipeline","OpportunityController","POST /crm/opportunities with sourceLeadUid pointing to CONVERTED lead returns 409","Negative","rootadmin","Lead is already CONVERTED","1) POST opportunity with sourceLeadUid pointing to CONVERTED lead","POST /api/v1/crm/opportunities","{...sourceLeadUid:'01KVMBR4TT6VVR5XJY31H7GMKK' (CONVERTED)}","409 source lead must be QUALIFIED","HTTP 409; errors: ['Source lead must be QUALIFIED to create an opportunity; current: CONVERTED']","409","PASS","None","","crm","2026-06-21"
"CRM-060","CRM — Leads/Opportunities/Pipeline","OpportunityController","POST /advance-stage to deactivated stage returns 400","Negative","rootadmin","Stage 01KVMBY49X3J4QGXM831JCX12M is deactivated","1) POST /advance-stage with deactivated stage UID","POST /api/v1/crm/opportunities/uid/{uid}/advance-stage","{pipelineStageUid:'01KVMBY49X3J4QGXM831JCX12M' (deactivated)}","400 stage deactivated error","HTTP 400; errors: ['Pipeline stage is deactivated: 01KVMBY49X3J4QGXM831JCX12M']","400","PASS","None","","crm","2026-06-21"
"CRM-061","CRM — Leads/Opportunities/Pipeline","LeadController","POST /qualify with bogus existingCustomerUid returns 404","Negative","rootadmin","Lead exists in NEW status","1) POST /qualify with existingCustomerUid='BOGUS-CUST-UID'","POST /api/v1/crm/leads/uid/{uid}/qualify","{existingCustomerUid:'BOGUS-CUST-UID'}","404 customer not found","HTTP 404; errors: ['Customer not found: BOGUS-CUST-UID']","404","PASS","None","","crm","2026-06-21"
"CRM-062","CRM — Leads/Opportunities/Pipeline","LeadController","POST /qualify with newCustomerDetails — BUSINESS partyType hardcoded — CASH_WALK_IN always fails","Negative","rootadmin","Lead in NEW status","1) POST /qualify with newCustomerDetails (customerKind=CASH_WALK_IN, no TIN) 2) Observe result","POST /api/v1/crm/leads/uid/{uid}/qualify","{newCustomerDetails:{displayName:'QA Promoted', customerKind:'CASH_WALK_IN', phone:'...', email:'...'}}","200 — CASH_WALK_IN customers do not require TIN; individual walk-ins are valid leads to promote","HTTP 400; errors: ['A business customer must have a TIN (BR-PARTY-04).'] — LeadServiceImpl hardcodes PartyType.BUSINESS for all lead promotions; CASH_WALK_IN customers (typically INDIVIDUAL) always fail","400","FAIL","High","LeadServiceImpl.qualify() line 161 hardcodes PartyType.BUSINESS for all new customer promotions. CASH_WALK_IN and INDIVIDUAL leads cannot be promoted because BUSINESS requires TIN (BR-PARTY-04). Must pass PartyType based on customerKind or expose partyType in NewCustomerDetailsDto.","crm","2026-06-21"
"CRM-063","CRM — Leads/Opportunities/Pipeline","OpportunityController","POST /convert OPEN opportunity to SALES_ORDER rejected until WON","Workflow","rootadmin","OPEN opportunity with lines","1) POST /convert with target=SALES_ORDER on OPEN opportunity 2) Observe rejection 3) Win opportunity 4) Retry convert","POST /api/v1/crm/opportunities/uid/{uid}/convert","{target:'SALES_ORDER'} on OPEN opp; then {target:'SALES_ORDER'} after /win","First: 409 OPEN not allowed for SALES_ORDER; After win: 200 with SALES_ORDER doc number","First: HTTP 409 'Converting to SALES_ORDER requires WON'; After win: HTTP 200; convertedDocumentKind=SALES_ORDER, convertedDocumentNumber=SO-0410","200","PASS","None","","crm","2026-06-21"
"CRM-064","CRM — Leads/Opportunities/Pipeline","OpportunityController","POST /convert on already-converted opportunity is idempotent (returns existing docUid, 200)","Workflow","rootadmin","Opportunity already has convertedDocumentUid set","1) POST /convert again on opportunity with existing convertedDocumentUid","POST /api/v1/crm/opportunities/uid/{uid}/convert","{target:'SALES_ORDER'} on already-converted opportunity","Per BR-CRM-06 idempotency guard: 200 with same existing docUid (no duplicate created)","HTTP 200; returns existing convertedDocumentUid=01KVMCMBA6XTN3W05ZP2NF1FWA, no new document created","200","PASS","None","","crm","2026-06-21"
"CRM-065","CRM — Leads/Opportunities/Pipeline","PipelineStageController","PUT /pipeline-stages with negative defaultProbability returns 400","Boundary","rootadmin","Stage exists","1) PUT with defaultProbability=-5","PUT /api/v1/crm/pipeline-stages/uid/{uid}","{name:'Bad', displayOrder:5, defaultProbability:-5, active:true}","400 validation error","HTTP 400; errors: ['defaultProbability: must be greater than or equal to 0']","400","PASS","None","","crm","2026-06-21"
"CRM-066","CRM — Leads/Opportunities/Pipeline","PipelineStageController","DELETE /pipeline-stages/uid/{uid} with bogus UID returns 404","Negative","rootadmin","Authenticated","1) DELETE /pipeline-stages/uid/BOGUS-STAGE-UID","DELETE /api/v1/crm/pipeline-stages/uid/{uid}","uid=BOGUS-STAGE-UID","404 not found","HTTP 404; errors: ['PipelineStage not found: BOGUS-STAGE-UID']","404","PASS","None","","crm","2026-06-21"
"CRM-067","CRM — Leads/Opportunities/Pipeline","OpportunityController","POST /win with invalid Instant format returns 400","Negative","rootadmin","OPEN opportunity exists","1) POST /win with {wonAt: 'not-a-valid-instant'}","POST /api/v1/crm/opportunities/uid/{uid}/win","{wonAt:'not-a-valid-instant'}","400 malformed request body","HTTP 400; errors: ['Malformed request body.']","400","PASS","None","","crm","2026-06-21"
"CRM-068","CRM — Leads/Opportunities/Pipeline","LeadController","POST /crm/leads with invalid LeadSource enum returns 400","Negative","rootadmin","Authenticated","1) POST /crm/leads with leadSource='INVALID_SOURCE'","POST /api/v1/crm/leads","{companyId:1, displayName:'Bad Source Lead', leadSource:'INVALID_SOURCE'}","400 enum parse error","HTTP 400; errors: [""Invalid value 'INVALID_SOURCE' for field 'leadSource' (LeadSource).""]","400","PASS","None","","crm","2026-06-21"
"CRM-069","CRM — Leads/Opportunities/Pipeline","PipelineController","GET /crm/pipeline without auth token returns 401","Security","anonymous","No auth token","1) GET /api/v1/crm/pipeline?companyId=1&branchId=1 with no Authorization header","GET /api/v1/crm/pipeline","No token","401 authentication required","HTTP 401; errors: ['Authentication is required.']","401","PASS","None","","crm","2026-06-21"
"CRM-070","CRM — Leads/Opportunities/Pipeline","OpportunityController","POST /lose with invalid OpportunityLossReason enum returns 400","Negative","rootadmin","OPEN opportunity exists","1) POST /lose with lossReason='WRONG_REASON'","POST /api/v1/crm/opportunities/uid/{uid}/lose","{lossReason:'WRONG_REASON'}","400 enum parse error","HTTP 400; errors: [""Invalid value 'WRONG_REASON' for field 'lossReason' (OpportunityLossReason).""]","400","PASS","None","","crm","2026-06-21"
"CRM-071","CRM — Leads/Opportunities/Pipeline","OpportunityController","POST /lines on LOST opportunity returns 409","Negative","rootadmin","Opportunity is LOST (closed)","1) POST /lines on LOST opportunity","POST /api/v1/crm/opportunities/uid/{uid}/lines","{productUid:..., unitUid:..., estimatedQty:3}","409 cannot modify closed opportunity","HTTP 409; errors: ['Cannot modify a closed opportunity; status: LOST']","409","PASS","None","","crm","2026-06-21"
"CRM-072","CRM — Leads/Opportunities/Pipeline","PipelineStageController","POST /crm/pipeline-stages with missing displayOrder and defaultProbability returns 400","Negative","rootadmin","Authenticated","1) POST with only companyId and name, no displayOrder or defaultProbability","POST /api/v1/crm/pipeline-stages","{companyId:1, name:'Incomplete Stage'}","400 validation errors","HTTP 400; errors: ['defaultProbability: must not be null', 'displayOrder: must not be null']","400","PASS","None","","crm","2026-06-21"
"DIMENSIONS-001","GL Dimensions","DimensionController","List all dimension types for company - happy path","Read","rootadmin","Company 1 exists with seeded COST_CENTRE and DEPARTMENT dimensions","1) Login as rootadmin 2) GET /api/v1/dimensions?companyId=1","GET /api/v1/dimensions","companyId=1","HTTP 200, array of 2 dimension types (COST_CENTRE, DEPARTMENT) with correct fields","HTTP 200; data=[{id:'1',uid:'01KVE0EXEMRK3959G57G3EADA7',slot:'COST_CENTRE',builtIn:true,mandatory:false,status:'ACTIVE'},{id:'2',uid:'01KVE0EXEQ2BRWJ7TANKKBES6G',slot:'DEPARTMENT',builtIn:true,mandatory:false,status:'ACTIVE'}]","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-002","GL Dimensions","DimensionController","List dimensions - missing companyId returns 400","Negative","rootadmin","Authenticated as rootadmin","1) Login 2) GET /api/v1/dimensions (no companyId param)","GET /api/v1/dimensions","(no params)","HTTP 400 with missing required parameter message","HTTP 400; errors=['Missing required request parameter: companyId']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-003","GL Dimensions","DimensionController","List dimensions - invalid companyId type returns 400","Negative","rootadmin","Authenticated as rootadmin","1) Login 2) GET /api/v1/dimensions?companyId=not-a-number","GET /api/v1/dimensions","companyId=not-a-number","HTTP 400 with invalid parameter type message","HTTP 400; errors=['Invalid value for parameter \'companyId\'.']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-004","GL Dimensions","DimensionController","List dimensions - unknown companyId returns empty array","Boundary","rootadmin","Authenticated as rootadmin","1) Login 2) GET /api/v1/dimensions?companyId=9999","GET /api/v1/dimensions","companyId=9999 (non-existent company)","HTTP 200 with empty array (no dimensions for unknown company)","HTTP 200; data=[]","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-005","GL Dimensions","DimensionController","List dimensions - unauthenticated call returns 401","Security","anonymous","No auth token","1) GET /api/v1/dimensions?companyId=1 without Authorization header","GET /api/v1/dimensions","companyId=1, no Authorization header","HTTP 401","HTTP 401; errors=['Authentication is required.']","401","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-006","GL Dimensions","DimensionController","Get dimension by uid - happy path (Cost Centre)","Read","rootadmin","Cost Centre dimension exists with uid 01KVE0EXEMRK3959G57G3EADA7","1) Login 2) GET /api/v1/dimensions/uid/01KVE0EXEMRK3959G57G3EADA7","GET /api/v1/dimensions/uid/{uid}","uid=01KVE0EXEMRK3959G57G3EADA7","HTTP 200, DimensionDto with slot=COST_CENTRE, builtIn=true","HTTP 200; {id:'1',uid:'01KVE0EXEMRK3959G57G3EADA7',slot:'COST_CENTRE',code:'COST_CENTRE',name:'Cost Centre',builtIn:true,mandatory:false,status:'ACTIVE'}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-007","GL Dimensions","DimensionController","Get dimension by uid - bogus uid returns 404","Negative","rootadmin","Authenticated as rootadmin","1) Login 2) GET /api/v1/dimensions/uid/BOGUS_UID_DOES_NOT_EXIST","GET /api/v1/dimensions/uid/{uid}","uid=BOGUS_UID_DOES_NOT_EXIST","HTTP 404 with not found message","HTTP 404; errors=['Dimension not found: BOGUS_UID_DOES_NOT_EXIST']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-008","GL Dimensions","DimensionController","Get dimension by uid - unauthenticated returns 401","Security","anonymous","No auth token","1) GET /api/v1/dimensions/uid/01KVE0EXEMRK3959G57G3EADA7 without Authorization","GET /api/v1/dimensions/uid/{uid}","uid=01KVE0EXEMRK3959G57G3EADA7, no token","HTTP 401","HTTP 401; errors=['Authentication is required.']","401","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-009","GL Dimensions","DimensionController","setMandatory - toggle Cost Centre to mandatory=true","Workflow","rootadmin","Cost Centre dimension exists, mandatory=false","1) Login 2) PATCH /api/v1/dimensions/uid/01KVE0EXEMRK3959G57G3EADA7/mandatory body={mandatory:true} 3) GET to verify","PATCH /api/v1/dimensions/uid/{uid}/mandatory","{""mandatory"": true}","HTTP 200, returned mandatory=true; follow-up GET confirms mandatory=true persisted","HTTP 200; mandatory=true in response. Follow-up GET: mandatory=true confirmed. Reset to false: HTTP 200, mandatory=false.","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-010","GL Dimensions","DimensionController","setMandatory - bogus uid returns 404","Negative","rootadmin","Authenticated as rootadmin","1) Login 2) PATCH /api/v1/dimensions/uid/BOGUS_UID_999/mandatory body={mandatory:true}","PATCH /api/v1/dimensions/uid/{uid}/mandatory","uid=BOGUS_UID_999, {""mandatory"":true}","HTTP 404","HTTP 404; errors=['Dimension not found: BOGUS_UID_999']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-011","GL Dimensions","DimensionController","setMandatory - empty body defaults boolean to false (200, not 400)","Boundary","rootadmin","Authenticated as rootadmin, Cost Centre mandatory=false","1) Login 2) PATCH /api/v1/dimensions/uid/{uid}/mandatory body={}","PATCH /api/v1/dimensions/uid/{uid}/mandatory","{}","HTTP 200 (Java record boolean defaults to false — idempotent) or HTTP 400 (if mandatory treated as required field)","HTTP 200; mandatory=false (Java primitive boolean defaults to false on empty JSON)","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-012","GL Dimensions","DimensionController","setMandatory - no request body returns 400","Negative","rootadmin","Authenticated as rootadmin","1) Login 2) PATCH .../mandatory with no Content-Type and no body","PATCH /api/v1/dimensions/uid/{uid}/mandatory","(no body, no Content-Type)","HTTP 400 malformed request","HTTP 400; errors=['Malformed request body.']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-013","GL Dimensions","DimensionController","setMandatory - idempotent: set false when already false","Boundary","rootadmin","Cost Centre dimension mandatory=false","1) Login 2) PATCH mandatory={mandatory:false} on already-false dimension","PATCH /api/v1/dimensions/uid/{uid}/mandatory","{""mandatory"": false}","HTTP 200 with mandatory=false (no state change, idempotent)","HTTP 200; mandatory=false","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-014","GL Dimensions","DimensionController","setMandatory - unauthenticated call returns 401","Security","anonymous","No auth token","1) PATCH .../mandatory body={mandatory:true} without Authorization header","PATCH /api/v1/dimensions/uid/{uid}/mandatory","{""mandatory"":true}, no Authorization","HTTP 401","HTTP 401; errors=['Authentication is required.']","401","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-015","GL Dimensions","DimensionValueController","List dimension values for Cost Centre - happy path with paging","Read","rootadmin","10 Cost Centre values seeded in DB","1) Login 2) GET /api/v1/dimension-values?dimensionUid=01KVE0EXEMRK3959G57G3EADA7&page=0&size=10","GET /api/v1/dimension-values","dimensionUid=01KVE0EXEMRK3959G57G3EADA7, page=0, size=10","HTTP 200, 10 values with paging meta (totalElements=10, totalPages=1)","HTTP 200; 10 items, meta={page:0,size:10,totalElements:10,totalPages:1,hasNext:false}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-016","GL Dimensions","DimensionValueController","List dimension values - paging: page=1 size=3","Read","rootadmin","10 Cost Centre values seeded","1) Login 2) GET /api/v1/dimension-values?dimensionUid=...&page=1&size=3","GET /api/v1/dimension-values","dimensionUid=01KVE0EXEMRK3959G57G3EADA7, page=1, size=3","HTTP 200, 3 items on page 1, totalElements=10, totalPages=4, hasNext=true","HTTP 200; count=3, meta={page:1,size:3,totalElements:10,totalPages:4,hasNext:true}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-017","GL Dimensions","DimensionValueController","List dimension values for Department - returns empty (no values seeded)","Read","rootadmin","Department dimension exists but has no values","1) Login 2) GET /api/v1/dimension-values?dimensionUid=01KVE0EXEQ2BRWJ7TANKKBES6G&page=0&size=5","GET /api/v1/dimension-values","dimensionUid=01KVE0EXEQ2BRWJ7TANKKBES6G","HTTP 200 with empty array (0 total elements)","HTTP 200; data=[], meta.totalElements=0","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-018","GL Dimensions","DimensionValueController","List dimension values - missing required dimensionUid returns 400","Negative","rootadmin","Authenticated","1) Login 2) GET /api/v1/dimension-values (no dimensionUid param)","GET /api/v1/dimension-values","(no dimensionUid)","HTTP 400","HTTP 400; errors=['Missing required request parameter: dimensionUid']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-019","GL Dimensions","DimensionValueController","List dimension values - bogus dimensionUid returns 404","Negative","rootadmin","Authenticated","1) Login 2) GET /api/v1/dimension-values?dimensionUid=BOGUS_DIM_UID","GET /api/v1/dimension-values","dimensionUid=BOGUS_DIM_UID","HTTP 404","HTTP 404; errors=['Dimension not found: BOGUS_DIM_UID']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-020","GL Dimensions","DimensionValueController","List dimension values - unauthenticated returns 401","Security","anonymous","No auth token","1) GET /api/v1/dimension-values?dimensionUid=... without Authorization","GET /api/v1/dimension-values","dimensionUid=01KVE0EXEMRK3959G57G3EADA7, no token","HTTP 401","HTTP 401; errors=['Authentication is required.']","401","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-021","GL Dimensions","DimensionValueController","Get dimension value by uid - happy path","Read","rootadmin","Cost Centre value 01KVE0PHN8P218EBMVXB6MNRZY exists","1) Login 2) GET /api/v1/dimension-values/uid/01KVE0PHN8P218EBMVXB6MNRZY","GET /api/v1/dimension-values/uid/{uid}","uid=01KVE0PHN8P218EBMVXB6MNRZY","HTTP 200, DimensionValueDto with correct fields (slot, code, name, active=true)","HTTP 200; {id:'1',uid:'01KVE0PHN8P218EBMVXB6MNRZY',slot:'COST_CENTRE',code:'CC-019391-1',name:'Operations 019391',active:true,status:'ACTIVE'}","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-022","GL Dimensions","DimensionValueController","Get dimension value by uid - bogus uid returns 404","Negative","rootadmin","Authenticated","1) Login 2) GET /api/v1/dimension-values/uid/BOGUS_VAL_UID_999","GET /api/v1/dimension-values/uid/{uid}","uid=BOGUS_VAL_UID_999","HTTP 404","HTTP 404; errors=['DimensionValue not found: BOGUS_VAL_UID_999']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-023","GL Dimensions","DimensionValueController","Create dimension value - root level (no parent)","Positive","rootadmin","Cost Centre dimension exists","1) Login 2) POST /api/v1/dimension-values body={dimensionUid,code,name,parentUid:null}","POST /api/v1/dimension-values","{dimensionUid:'01KVE0EXEMRK3959G57G3EADA7',code:'CC-QA-TEST-001',name:'QA Test Cost Centre',parentUid:null}","HTTP 201, new DimensionValueDto with uid assigned, active=true, parentId=null","HTTP 201; {id:'11',uid:'01KVMACQA3S25DVAMMNE7VQK9Y',slot:'COST_CENTRE',code:'CC-QA-TEST-001',parentId:null,active:true,status:'ACTIVE'}","201","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-024","GL Dimensions","DimensionValueController","Create dimension value - child with parent reference","Positive","rootadmin","Parent CC value 01KVMACQA3S25DVAMMNE7VQK9Y exists","1) Login 2) POST /api/v1/dimension-values with parentUid set to parent value uid","POST /api/v1/dimension-values","{dimensionUid:'01KVE0EXEMRK3959G57G3EADA7',code:'CC-QA-TEST-001-CHILD',name:'QA Test Child CC',parentUid:'01KVMACQA3S25DVAMMNE7VQK9Y'}","HTTP 201, child value with parentId and parentUid populated","HTTP 201; {id:'12',uid:'01KVMAD3ZQ0MS3ENH9X9P6TKHA',parentId:'11',parentUid:'01KVMACQA3S25DVAMMNE7VQK9Y',active:true}","201","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-025","GL Dimensions","DimensionValueController","Create dimension value - bogus dimensionUid returns 404","Negative","rootadmin","Authenticated","1) Login 2) POST /api/v1/dimension-values with dimensionUid=BOGUS_DIM_UID","POST /api/v1/dimension-values","{dimensionUid:'BOGUS_DIM_UID',code:'CC-QA-BAD',name:'Bad DV'}","HTTP 404","HTTP 404; errors=['Dimension not found: BOGUS_DIM_UID']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-026","GL Dimensions","DimensionValueController","Create dimension value - parent from different dimension rejected (BR-CC-09)","Negative","rootadmin","CC parent value exists; attempting to use it as parent for a Department value","1) Login 2) POST with dimensionUid=DEPT_UID and parentUid=CC_parent_uid","POST /api/v1/dimension-values","{dimensionUid:'01KVE0EXEQ2BRWJ7TANKKBES6G',code:'DEPT-CROSSDIM',parentUid:'01KVMACQA3S25DVAMMNE7VQK9Y'}","HTTP 400 with cross-dimension parent message (BR-CC-09)","HTTP 400; errors=['Parent value 01KVMACQA3S25DVAMMNE7VQK9Y belongs to a different dimension (BR-CC-09).']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-027","GL Dimensions","DimensionValueController","Create dimension value - missing code/name (null) returns 400","Negative","rootadmin","Authenticated","1) Login 2) POST with only dimensionUid, code and name omitted","POST /api/v1/dimension-values","{dimensionUid:'01KVE0EXEMRK3959G57G3EADA7'}","HTTP 400 due to DB not-null constraint on code/name","HTTP 400; errors=['The supplied value violates a data constraint. Check field formats, lengths, and numeric ranges.']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-028","GL Dimensions","DimensionValueController","Create dimension value - null dimensionUid returns 404 (not 400)","Negative","rootadmin","Authenticated","1) Login 2) POST /api/v1/dimension-values with body={} (dimensionUid=null)","POST /api/v1/dimension-values","{}","HTTP 400 (missing required field should be caught before DB lookup)","HTTP 404; errors=['Dimension not found: null'] — the service does findByUid(null) and gets NotFoundException","404","FAIL","Low","Missing dimensionUid in CreateDimensionValueRequest results in 404 'Dimension not found: null' instead of 400 bad request. Service should validate dimensionUid is non-null before the repository call. Same applies to empty string: 404 'Dimension not found: '.","dimensions","2026-06-21"
"DIMENSIONS-029","GL Dimensions","DimensionValueController","Create dimension value - duplicate code returns 409","Negative","rootadmin","Value with code CC-QA-DUP-TEST created first","1) Login 2) POST first value with code CC-QA-DUP-TEST 3) POST same payload again","POST /api/v1/dimension-values","{dimensionUid:'01KVE0EXEMRK3959G57G3EADA7',code:'CC-QA-DUP-TEST',name:'Dup test'}","HTTP 409 on second create (unique constraint violation)","HTTP 201 (first), HTTP 409 (second); errors=['A record with the same unique identifier already exists.']","409","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-030","GL Dimensions","DimensionValueController","Create dimension value - unauthenticated returns 401","Security","anonymous","No auth token","1) POST /api/v1/dimension-values without Authorization header","POST /api/v1/dimension-values","valid body, no Authorization","HTTP 401","HTTP 401; errors=['Authentication is required.']","401","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-031","GL Dimensions","DimensionValueController","Update dimension value - rename only","Positive","rootadmin","QA parent value 01KVMACQA3S25DVAMMNE7VQK9Y exists","1) Login 2) PUT /api/v1/dimension-values/uid/{uid} body={name:'QA Test Cost Centre - UPDATED',clearParent:false}","PUT /api/v1/dimension-values/uid/{uid}","{name:'QA Test Cost Centre - UPDATED',parentUid:null,clearParent:false}","HTTP 200, name updated, code unchanged","HTTP 200; name='QA Test Cost Centre - UPDATED', code='CC-QA-TEST-001' (unchanged)","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-032","GL Dimensions","DimensionValueController","Update dimension value - clearParent=true makes child a root","Positive","rootadmin","Child value has parentId set","1) Login 2) PUT .../uid/{childUid} body={clearParent:true}","PUT /api/v1/dimension-values/uid/{uid}","{name:null,parentUid:null,clearParent:true}","HTTP 200, parentId=null, parentUid=null","HTTP 200; parentId=null, parentUid=null","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-033","GL Dimensions","DimensionValueController","Update dimension value - setting parent creates cycle (BR-CC-09)","Negative","rootadmin","Parent P (id=11), Child C (id=12, parent=P). Try to set P's parent to C.","1) Login 2) PUT on parent value with parentUid=child uid","PUT /api/v1/dimension-values/uid/{uid}","{parentUid:'01KVMAD3ZQ0MS3ENH9X9P6TKHA'}","HTTP 400 with cycle detection message (BR-CC-09)","HTTP 400; errors=['Setting parent would create a cycle in the dimension hierarchy (BR-CC-09).']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-034","GL Dimensions","DimensionValueController","Update dimension value - self-parent assignment rejected (BR-CC-09)","Negative","rootadmin","QA parent value exists","1) Login 2) PUT on value with parentUid = own uid","PUT /api/v1/dimension-values/uid/{uid}","{parentUid:'01KVMACQA3S25DVAMMNE7VQK9Y'} on same uid","HTTP 400 with self-parent message (BR-CC-09)","HTTP 400; errors=['A dimension value cannot be its own parent (BR-CC-09).']","400","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-035","GL Dimensions","DimensionValueController","Update dimension value - bogus uid returns 404","Negative","rootadmin","Authenticated","1) Login 2) PUT /api/v1/dimension-values/uid/BOGUS_UPDATE_UID body={name:'test'}","PUT /api/v1/dimension-values/uid/{uid}","uid=BOGUS_UPDATE_UID, {name:'Bogus Update'}","HTTP 404","HTTP 404; errors=['DimensionValue not found: BOGUS_UPDATE_UID']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-036","GL Dimensions","DimensionValueController","Deactivate dimension value - happy path","Workflow","rootadmin","Child value 01KVMAD3ZQ0MS3ENH9X9P6TKHA exists and is active","1) Login 2) PATCH /api/v1/dimension-values/uid/{uid}/deactivate 3) GET to verify","PATCH /api/v1/dimension-values/uid/{uid}/deactivate","uid=01KVMAD3ZQ0MS3ENH9X9P6TKHA","HTTP 200, active=false, status=INACTIVE","HTTP 200; active=false, status='INACTIVE'. Follow-up GET confirmed: active=false, status='INACTIVE'","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-037","GL Dimensions","DimensionValueController","Activate dimension value - happy path (reactivate after deactivate)","Workflow","rootadmin","Child value is INACTIVE (deactivated in DIMENSIONS-036)","1) Login 2) PATCH /api/v1/dimension-values/uid/{uid}/activate","PATCH /api/v1/dimension-values/uid/{uid}/activate","uid=01KVMAD3ZQ0MS3ENH9X9P6TKHA","HTTP 200, active=true, status=ACTIVE","HTTP 200; active=true, status='ACTIVE'","200","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-038","GL Dimensions","DimensionValueController","Deactivate dimension value - bogus uid returns 404","Negative","rootadmin","Authenticated","1) Login 2) PATCH /api/v1/dimension-values/uid/BOGUS_DEACTIVATE_UID/deactivate","PATCH /api/v1/dimension-values/uid/{uid}/deactivate","uid=BOGUS_DEACTIVATE_UID","HTTP 404","HTTP 404; errors=['DimensionValue not found: BOGUS_DEACTIVATE_UID']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-039","GL Dimensions","DimensionValueController","Activate dimension value - bogus uid returns 404","Negative","rootadmin","Authenticated","1) Login 2) PATCH /api/v1/dimension-values/uid/BOGUS_ACTIVATE_UID/activate","PATCH /api/v1/dimension-values/uid/{uid}/activate","uid=BOGUS_ACTIVATE_UID","HTTP 404","HTTP 404; errors=['DimensionValue not found: BOGUS_ACTIVATE_UID']","404","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-040","GL Dimensions","DimensionValueController","Delete dimension value - no postings, hard-delete succeeds","Workflow","rootadmin","Child value 01KVMAD3ZQ0MS3ENH9X9P6TKHA exists with no journal_lines references","1) Login 2) DELETE /api/v1/dimension-values/uid/{uid} 3) GET to confirm 404","DELETE /api/v1/dimension-values/uid/{uid}","uid=01KVMAD3ZQ0MS3ENH9X9P6TKHA","HTTP 204 (no content). Follow-up GET returns 404.","HTTP 204 (empty body). Follow-up GET: HTTP 404; errors=['DimensionValue not found: 01KVMAD3ZQ0MS3ENH9X9P6TKHA']","204","PASS","None","","dimensions","2026-06-21"
"DIMENSIONS-041","GL Dimensions","DimensionValueController","Delete dimension value - seeded value with FK references returns 409 (budget FK)","Negative","rootadmin","Seeded CC value 01KVE0PHN8P218EBMVXB6MNRZY (id=1) referenced by budget rows (FK from budgets.cost_centre_value_id)","1) Login 2) DELETE /api/v1/dimension-values/uid/01KVE0PHN8P218EBMVXB6MNRZY","DELETE /api/v1/dimension-values/uid/{uid}","uid=01KVE0PHN8P218EBMVXB6MNRZY","HTTP 409 with user-friendly message explaining posting reference (BR-CC-05). However hasPostings() only checks journal_lines; budget FK is not covered.","HTTP 409; errors=['The referenced record does not exist or has been removed.'] — generic FK violation message, NOT the specific BR-CC-05 message. hasPostings() returned false (no journal_lines refs), but budget table FK blocked the DB delete.","409","FAIL","Medium","hasPostings() in DimensionValueRepository only checks journal_lines columns but budget table (budgets.cost_centre_value_id) has a real FK constraint to dimension_values(id). When budget lines reference a dimension value, hasPostings() returns false so the specific BR-CC-05 user message is never shown; instead the FK violation propagates as the generic 'The referenced record does not exist or has been removed.' message. Fix: extend hasPostings() to also check budgets.cost_centre_value_id (and any other tables with real FK refs to dimension_values).","dimensions","2026-06-21"
